text,Sentiment
 waleed shanab انت اسم كورو انا اشا تحس شخص انم ,1.0
 Q Pro طبع هذل خرف شهرهيع لقه لعب كورونايتكلم طلق برد بيت وانجلينايع وكب حدث تفه ,-1.0
 KaramAlhafidh اصر وزر صحه الا شنق عدل ببب عظم يم بوك ستب يدر كورو يشف عدل يجز لعب,-1.0
كنت بعط حلق كورو تفت يري رجع طفل تني ,1.0
 KaramAlhafidh كورو مو قيم ,-1.0
 JamilaSalim فنت لست تحل ,1.0
حول كورو ومك اوس يدم اذاماتوصلت معا اجد play station يعن يبي ضحه بتويترشي يخص احن لنا كتب رحب جمع,1.0
 UNRadioArabic dandidaa انت خلك قلق يا كورو وخل نصف امر وحد,-1.0
 Hodosakurai فعل كورو تطر ,1.0
منه ثرد كايسو نهم فتح نفس ويه كورو تمم حبب كورو طيب يوم مذهلراءع شكر لك حصل ,1.0
جلس اصد كورو غرف ,1.0
كورو جو تصل كثر ثبت كورو iOS ,1.0
عجب يدو YouTube ادم لعب كورو قو Addicted to Pokemon Go,1.0
صنف دونهكل لعب عمل كوروناتاليف سبب منع بدن اسس وضح عدل تطبيقالمشهور طبقالم يدر Persona ,1.0
لعب كورو جو تفق وقع ,1.0
 falshi حلم دوم اكن فضل جمع لذا جمع كورو سلح نيع كورو جمع ,1.0
 flakeo عطو وسم كورو ,1.0
 STC KSA ghamdisu كورو نتم صخر,1.0
 whitemoca Virdelet Hamad Mr Som شصمو نخل بدء قرح حمد قرح تبع,1.0
 Jokes كورو حقتو عيل سيح دجل عما بتتبعونه ,-1.0
عءد كورو جو ليو يوم ,1.0
شخبار كورو لهب ,1.0
 RebelleAhlem ياو روح تقد يا كورو انت ومم تحد نتم سبب حدث يمن ذنب كلب نجس جرب ربي نصر يمن بني جرب ,-1.0
 ViiDx وضع الل دمن لعب كورو هالايام ,1.0
 IhshrhI هجم جمع كبر ناس تيو حدق ظهر كورو ندر خرط لعب كورو قو ,1.0
 drnoursalem عرف كورو ايه ده دورو دنا مسح ايد كنب عشن كسل اقم غسل ,-1.0
 the hudaa عششق كورو احب جنن سيج ,1.0
ايه قول كورو دور ورر بيب دون ورر ,1.0
 alhoraa درس بوم كورو اخر جمع امر ليش يدرس بوم كظم سهر لجامعاتنه ,1.0
 ioipe كورو تغن اغن irreplaceable اسب ,1.0
كورو ,1.0
 MujtabaaMusaa عزز علي كورو ندي قلع بغض نظر عيب قلت كورو دي ,1.0
 ufmradio درس بوم جمع ٦ رجع جمهور تهم ,1.0
 iaisha ليه فرح كورو ,1.0
نجم يود جكل سر نجح ,1.0
 nada b ziz YasminOkasha sara okasha اتق الل اشخ ده كفي كلب كورو وحد دخل نار حدف ,-1.0
 abdullahAl Roudaalraesi لحظ حست ركض عشن كورو ,1.0
 كورو ,1.0
بوم غنه يقه كورو وند جرد بوم جماعاتاكتشفي زيد ,1.0
 Imoha dubayan مشاهير يعن بلل يهم خبر ءخر كيم كارداش رمش كيندال علق كورو بزج يكب فعل اله دعي,-1.0
اغن كورو ليس مب رضي طلع رسي جي فجه قمت اغن لعم عور صوت خيس اسف كورو,1.0
صور تلق عرض اخر بنو جيرس ,1.0
كورو روج غمق طلع اخر حله مره قدر عين بشر يعب جمل نقم نشف,1.0
 TheGhostYonce PieceOfWs علم هشم عند كورو فضل وحد غني,1.0
 PieceOfWs TheGhostYonce تهل لحب واغ حله بس كورو,1.0
 Shevaalshreef انا بيض بس عكس قلل اسد احل عالبشر بيض شوف كورو سمر وجي خيل شقر ,1.0
 MohamedGaduo elmamatter اه انا وقت لقت وحد فنز هيد عمل كورو حجه نضف كده ,1.0
 Islam Tabe سمع اغن halo كورو وغن pillow talk زين الك فخم وكم flashlight جيس,1.0
خفي علي يا كورو ,1.0
 خطي ,1.0
بنت حطت غنه single lady عرس وقت بدا ترم صدق غلز زوج كورو يهد فطل قت فتر عمل divorce pa yعالموضه,1.0
 تنه احد كبر جول ,1.0
 bxdyheat llamStarr ذكر كورو لمو,1.0
 awadhbinsud هطف طلع كورو جول وجب ناز بوم الل رقم ١ تقل هطف ,1.0
 Jihonchy ترا تبع سنب ادر بنه طلع كورو جول ادر دون يند جاب ريكرد كنتر قصد شخص,1.0
 كورو وبن انق غوتش ولر حقءب غوتش Gucci فضل مشاهير كبر صغر حد سوء ,1.0
 كورو وبن انق غوتش ولر ,1.0
كورو نقه كيج عين جله رند ,1.0
كيج عين طرق كورو تمز Beyonce باطلالات تمز مره بشر راء كيج رءع ,1.0
كيج عين طرق كورو ,1.0
شهد Barbie كورو قرب وقع ريك ,1.0
 نقط حرص ارد حصل ,1.0
بمو كورو,1.0
شغل كورو كريز لوف فطس ضحك ,1.0
كيت بير كورو اغن وحد بس دخلو قرب ,1.0
 aoibaraa Arab Allkpop ليش لحج غره زيت لبس زبط الا كورو خرا وجه شوي شفع,1.0
ابن كورو خطي دته صور فصل دخل قال ,1.0
حرك كورو ,1.0
 LadyxGag A istsUpdates ادر سمع اغا حبت وصل كورو ترق لي,-1.0
 رقص بفس فنن علم كورو تقد عرض كثر ذهل شهد ,1.0
 verlorxxn بنق فرق وحد تقم سعه ٦ صبح رقص كورو ,1.0
يدو عرس رقص بفس فنن علم ,1.0
احس كورو فنن وحد قدر تغن رقص ليف ذي ايم,1.0
 nsalmk ونك يمه مزح لجد ورب كورو وحد ظبط هلش,1.0
 طرق ,1.0
 TheGhostYonce انا كورو ونت جاي زي ,1.0
لحب كورو كثر مره سبب حبي ,1.0
 لنج شقق كورو صدر ورد امر,1.0
كورو دي حله هشخ يا دين,1.0
 لنج شقق كورو صدر ورد امر مشاهير صدر غنه لنج ولز اخت نجم شهر ,1.0
 movies popcorn صدر غنه لنج ولز اخت نجم شهر كورو قءم ورد امر سبع لول مره حدث بوم ايه ,1.0
 kawalissegate كورو شرك جمهور بصر لدم ,1.0
 lyhalana AL Faa غمض طلع تشب كورو ,1.0
نجم خار طفل صغر ,1.0
شقق كورو نفس كرغ يتر جيمس وند بدو دانيال كرغ ريه حيل ادء دور جيمس وند ,1.0
 شقق كورو نفس كرغ يتر جيمس وند بدو دان ,1.0
لنج شقق كورو صدر ورد امر ,1.0
يدو شقق كورو نفس كرغ يتر جيمس وند ,1.0
ڤالنتينو كيت نعم بقي خسر يهم قدم حدد غوتش اهذ يا كورو ,1.0
اغن كورو who run the world رفع درينال طبع ,1.0
نجم علم كورو تلق ظهر كمل روبيرتو كڤل The star is glowing with ,1.0
 UnicornMej iRal x اعل سول جو بخل كورو عرب,1.0
رحت سجل بند بس كلس رقص وايروبيك بدن سبح قلت لي ولل انك طلع كورو ,1.0
 Hyealienn كورو كور وهب يست صوت فخم بعد درج طبق رهب ,1.0
مار غاريكس كورو يقد درج ربه مره ,1.0
 Sr an اجب كورو يسي سكب مزح مزح ,1.0
 Roronoa Toshiro hisho kun كورو هه دري ذكر قلت كتب ,1.0
حمدالل كنت هوش علا صله عشن كور كنت احب كورو ,1.0
 NeflX اغن سور كورو وصل سبع بس,1.0
 MuhammadRaine SwordofBlossom اند يرس شهر بس مو طبل كورو طقه ذيك,1.0
قعد سمع اغا كورو قدم منه حكم,1.0
 MaherMosly يا اخ اهر احب يرز فكر يوم عمل يرش بسم لقد عدت رحل جمهور رحل فنز كورو عمر رحل ,1.0
صبح كورو ,1.0
 mhmd fekry اه فهم بيغ شكر يا حمد كورو ده جنن ولد عند ,1.0
 Yll ركب كورو ارف نفس ,1.0
حلم اني اخت كورو بنت جمع وصر سنب ,1.0
قال كورو انا مو وله انا انا دنا وله ,1.0
 arabicfashi n جنه كورو,1.0
 iRalbe ايه قبس كورو شاذ اهه,-1.0
تسف لكل ذره جسدياتاسف لكل احب تسف لوط عءل لكل متابعينيسمعت كورو,-1.0
 mayadiab ايا ديب بهد اغن فنن جزءر دي جي سني كورو حلو ,1.0
 Abdulla Ali Roudaalraesi اعذ بلل كورو ,-1.0
حمل كورو كي شعر سعد ,1.0
 zayeed قال كورو احب يا نظر عين غنا احب ارض لي تمش عليها ,1.0
 TheAdsila احس كورو ريح صنن,-1.0
كورو قحب ,-1.0
ترا انا خلص خرج دوم خلص رجع احب كورو,1.0
 mennadorgham عرف اغن دي بتع كورو ,1.0
حست بيق جوه مرر زي اغا كورو بس سمع رجع لي حمس فلم يقع سسي صوت جونقكو جمل,1.0
 يخو كري طلع يحط يكب واا فضح حتا خكر كورو سوا,-1.0
 Afro black ياخ زمن كنت بكر كورو كره هسي قرب سمع يهو كتر شي بقي بعد شدد ياخ جني دا,1.0
 Justin Saudi شكل تعد هه صور كورو ونا عرف انك خنث طول عمك مدح,-1.0
 Mohmmd AA RoyalNorah اغن كورو نبر حزن انا ترش That should be ,1.0
 deenaabumariam ترن ايت شقراء وسف سمع اغن حبب شقر بصت كورو,1.0
 ThatReem Shvvmsa porvii يرب صدم كورو,-1.0
لزل حرب كورو واي اغن عجب اشف ومو نزل بصت ,-1.0
 iishz كفو كورو ,1.0
 شو رقم كورو كنت احب هه,1.0
 aselo هذي مو حق كورو خرا اغن,-1.0
 LyricslnArabic فعل فكر بلم شعر نخف كورو ,1.0
 llsooma اخص يا كورو ,-1.0
اخر قنع غني امر كورو اسمع اغن let love u,1.0
سحب كلم كورو ولل سطر ,1.0
 Adnan Jas ابو جست وش بدع صيغ شعر غطت كورو,1.0
 AllABOUTJYJTVXQ بعم خير جونسو كاشهر فنن جنب صين طرق برنامجBTV بشر جءز كورو ركز ht ,1.0
ولل قلد كورو علش يعن بس ركز وجه شهب شنب صلخ حول قلد شقر عين زرق Be yourse ,1.0
اغن الل سول كفر كورو سبب نجح الل سبح حرم لمل بوب ,1.0
صفق يخل قلع ذكر بقي ٣ صفح خلص بلز قرو بلح لوڤ مي حق كورو,1.0
اغن جونقكو حسو زي كونسب اغا كورو كثر ايحب يسو كوفر اغن طلع زي سلب جست اخر بوم,1.0
 mohanadxoxo اجا نوتفكيشن حست حلي حسب كورو يعم,1.0
 AssalaOfficial تتر فلم فست ريس اغن جزءر بصت كورو نسخ سبق دي جي سني قصف جبه ,1.0
قال كورو يا عنع يا عنع ,1.0
 ALAMAWI لحر قدم حسب قرب علي غنم سير ضاد ارض وجد عدد اسر جثث عنص ,-1.0
 nadia almobark مشاهير ونو كبر وبء حصل ارخ سلم كورو حزب ذهب سلح ,-1.0
 asil asilo بعد نحز لام كورو غدر خين لهم بلغ لهم شهد,-1.0
 alsrkhyalhasany سنه شيع كورو سيستانيمقتبس بحث سيس مهد الل ,-1.0
 moujahedalsham لمذ غرب فعل الم سبق امر قلم الك تلي اوي وحم ,-1.0
 alsrkhyalhasany يد عون دفع سنه وهم يقتلونهممقتبس بحث ,-1.0
 Badr iq حد رده جزه لغر سلم سبي لرق فتح سلم كورو لان ,-1.0
 sharif hijazi وكوروناي يل بلا شرف هرب قتل كورو وطن فطس قتل اهل حلب,-1.0
يقف عنصر نصر ل كورو طنط كلميم احد شقق ,-1.0
اري رزق وعو ال سعد كلب عرف قصف عزء وكف تبن كورو فجر عرف سعد بري ,-1.0
 News ندب صين جلس امن حل ازم قضء نظم رهب فتح ,-1.0
 HA alshami اهل بشر بما يسر بنء وخا جهد يثخ عصب قتل استءصالهمباذن ,-1.0
 HUN TER Counselkremlin رءس بوت شرح انش كورو كورو ,-1.0
 naji نزف برع لدم لاستعاده كرم شعب شاركو ,-1.0
 ibn alarb وال عرف بخط خطء مره تقل تقم سلح كرد كورو يءد لاستمرار حرب اهل بين بين ,-1.0
 sawabcenter كورو جرم قتل نظم سور صنع قتل ضعف مايقتل دمر كورو اري,-1.0
 ahlalsunna جيش سور لحر يطر قري راغيد شيخ ريح لبل جرز برف حلب شمل عرك نظم كورو,-1.0
 M A alamer alrowishan نصح شرب ربل بعيرمملكه كورو عرف احد طاءراتهاقصفت صله عته يتو علم حميرمثله,-1.0
 M albugaily قردوغ حلف راءيل دعم نظم كورو كورو غضب هدد فعل مصر وجه رهب ,-1.0
ولي وزر دفع رنس حمل الط ءرت شرل ديجول صمم ءصل كورو ,-1.0
 alabbadiyasser ضوء خضر امر وضع عراقيل حرر هدف امر ركز خرج وصل سلم ,-1.0
 hanyn عاشوراءتجسيد وقع لحم سان حمل عسكر حسي كوروناالذي متد يوم كورو https ,-1.0
 NawalAbdulkarim كورو سرح مرح كورو كورو برع كورو رعي رسم رهب ,-1.0
عمل بار حرر جزر هيت كمل جرم كورو ذعه ,-1.0
 arabic جدد ل تهم دعم ,-1.0
علم تطع جعل سير خيرف صور كورو يبع يزد طقس ادء عاشوراء جمع ,-1.0
يدو كورو مثل نحر ضحا ديو فزو ,-1.0
 Abukalal صرح وقح يدل هستير صبت تكد فشل شرع رعه حلفاء خسر خسر كورو,-1.0
رحت يا روح لعب غير ,-1.0
رار عزز عسكر وصل حيط وصل حرر كورو ,-1.0
 saudi sniper الل يحط حيل بين ,-1.0
ولي ولي خرط كشف قلص بقع يطر كورو ,-1.0
 alnassar kw سهم دعم كورو ,-1.0
 IQsunni وكب شيع حمل صور هلك سقط عرك كورو ,-1.0
 yz FtZNIY MNVH كورو ردگ قدم سحق رسك سحق راس كورو وال سعد ارض شهد رجل طرق كيب https t ,-1.0
 قنه ووب جهر لحد حلق كورو مثل سلم جزء لحد سمي ونس Ramzi Allouchi ,-1.0
 Isis TrG M قول شيخ كورو وضح صرح رجل اهن نبي وصف تبع خلف دين ترض نبي تبع غدد,-1.0
 Aoo bb Theahmed tThe جيش لحر قتل نظم ظهر كورو,-1.0
 adel gasm كورو فرج ترك قنصل ركه وصل ٢٠١٤ وتر تقل حرب كورو صفق ورء كواليس ,-1.0
 AJArabic كورو ,-1.0
 Dr you AnayGaber BBCArabic سعد طلب حقق دول سرع كورو لتب فجر رفض حوث لجن حقق وري لقط رمي قنبل عقل,-1.0
قوت كورونايه تنه رهب كورو طرق بيج ولي ,-1.0
 hjajeh دفع اول فعل جند حرر حصل سحه ورع برد سبب اثخ يهم كورو نفس سبب ,-1.0
 asumeri فكو طيز كورو,-1.0
 yemenStreetnews كورو نعش مال سعد قطر كذل فتو اخو وهب قرضاو قطر وال شيخ مكه وبق علماء سلط ,-1.0
